,model,early_stop,unfairness_reg,lr,val_score,abs_score,over_score,under_score,non_parity_score,,test
abs_score,nmf,1.996441120529746e-06,0.4407861275104452,0.1407245034575068,0.045972034335136414,0.04496075212955475,0.043583452701568604,0.04343334957957268,0.04191284999251366,0.04320051148533821,U
over_score,nmf,1.996441120529746e-06,0.4407861275104452,0.1407245034575068,0.0,0.0,0.0,0.0,0.024648370146751405,0.002127303679784139,U
under_score,nmf,1.996441120529746e-06,0.4407861275104452,0.1407245034575068,0.04597203195095062,0.04496075054009756,0.043583452105522155,0.043433347145716346,0.018563599586486818,0.04312178899844488,U
non_parity_score,nmf,1.996441120529746e-06,0.4407861275104452,0.1407245034575068,4.0471553802490234e-05,1.2606382369995117e-05,2.2456049919128418e-05,4.476308822631836e-05,0.00023221969604492188,3.707408905029297e-05,U
rmse,nmf,1.996441120529746e-06,0.4407861275104452,0.1407245034575068,0.6052709817886353,0.9965968728065491,0.6835630536079407,0.9124174118041992,0.3095794916152954,0.2475770115852356,U
val_score,nmf,7.100793606351143e-06,0.5534336168953105,0.10936389856826503,0.06614147871732712,0.06596726179122925,0.0657963976264,0.06538636237382889,0.07032816857099533,0.06564243137836456,O
abs_score,nmf,7.100793606351143e-06,0.5534336168953105,0.10936389856826503,0.059285975992679596,0.06596726179122925,0.0657963976264,0.06538636237382889,0.06393907219171524,0.06564243137836456,O
over_score,nmf,7.100793606351143e-06,0.5534336168953105,0.10936389856826503,0.04318567422720102,0.0,0.0,0.0,0.03735122859477997,0.0,O
under_score,nmf,7.100793606351143e-06,0.5534336168953105,0.10936389856826503,0.022955804863901044,0.06596725672483444,0.06579639335473378,0.06538636068503062,0.032976932525634765,0.06564244081576666,O
non_parity_score,nmf,7.100793606351143e-06,0.5534336168953105,0.10936389856826503,7.814168930053711e-05,5.474686622619629e-05,1.1429190635681152e-05,0.0005749762058258057,0.00015974044799804688,5.453824996948242e-05,O
rmse,nmf,7.100793606351143e-06,0.5534336168953105,0.10936389856826503,0.21598738431930542,0.47250285744667053,0.6545055508613586,0.3959035873413086,0.21864257752895355,0.5184212327003479,O
val_score,gmf,7.807485851280626e-06,0.3835489539461887,0.2905912272043521,0.05157685652375221,0.04731110855937004,0.0499546118080616,0.051749471575021744,0.05017346516251564,0.05283528193831444,P
abs_score,gmf,7.807485851280626e-06,0.3835489539461887,0.2905912272043521,0.05157685652375221,0.04731110855937004,0.0499546118080616,0.051749471575021744,0.05017346516251564,0.05283528193831444,P
over_score,gmf,7.807485851280626e-06,0.3835489539461887,0.2905912272043521,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,7.807485851280626e-06,0.3835489539461887,0.2905912272043521,0.05157685617605845,0.04731110701958338,0.04995461364587148,0.051749471028645834,0.05017346451679865,0.05283527811368306,P
non_parity_score,gmf,7.807485851280626e-06,0.3835489539461887,0.2905912272043521,1.868605613708496e-05,0.00022861361503601074,6.249547004699707e-05,0.0006648600101470947,3.0666589736938477e-05,0.00017943978309631348,P
rmse,gmf,7.807485851280626e-06,0.3835489539461887,0.2905912272043521,0.5499023795127869,0.43344858288764954,0.47654664516448975,0.4652908444404602,0.4474286735057831,0.41151535511016846,P
val_score,gmf,8.86247883454326e-06,0.34874926057389244,0.1728109117737399,0.08367135375738144,0.08212669938802719,0.0825406014919281,0.08292573690414429,0.0818595439195633,0.08434248715639114,OP
abs_score,gmf,8.86247883454326e-06,0.34874926057389244,0.1728109117737399,0.08367135375738144,0.08145364373922348,0.0825406014919281,0.08292005211114883,0.0818595439195633,0.08434248715639114,OP
over_score,gmf,8.86247883454326e-06,0.34874926057389244,0.1728109117737399,0.0,0.0003365296125411987,0.0,2.843141555786133e-06,0.0,0.0,OP
under_score,gmf,8.86247883454326e-06,0.34874926057389244,0.1728109117737399,0.08367135564486186,0.08179016758998235,0.08254059801499049,0.08292289465665817,0.08185954491297404,0.08434248586495717,OP
non_parity_score,gmf,8.86247883454326e-06,0.34874926057389244,0.1728109117737399,0.00017654895782470703,0.0001468658447265625,8.344650268554688e-07,5.27501106262207e-05,0.00011405348777770996,3.5762786865234375e-06,OP
rmse,gmf,8.86247883454326e-06,0.34874926057389244,0.1728109117737399,0.27371475100517273,0.3041260242462158,0.2992420494556427,0.29249054193496704,0.41103506088256836,0.21872365474700928,OP
val_score,nmf,8.932428985556364e-06,0.613981660745717,0.033051730715651255,0.04306228458881378,0.04178102687001228,0.045399010181427,0.04282691329717636,0.04122941941022873,0.04460027068853378,U
abs_score,nmf,8.932428985556364e-06,0.613981660745717,0.033051730715651255,0.04306228458881378,0.04178102687001228,0.045399010181427,0.04282691329717636,0.04122941941022873,0.04460027068853378,U
over_score,nmf,8.932428985556364e-06,0.613981660745717,0.033051730715651255,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,nmf,8.932428985556364e-06,0.613981660745717,0.033051730715651255,0.043062284489472705,0.0417810266216596,0.04539901336034139,0.042826912502447766,0.041229416529337565,0.04460026840368907,U
non_parity_score,nmf,8.932428985556364e-06,0.613981660745717,0.033051730715651255,0.0004099905490875244,0.00027748942375183105,0.00011201202869415283,1.2934207916259766e-05,0.00019437074661254883,0.0001309514045715332,U
rmse,nmf,8.932428985556364e-06,0.613981660745717,0.033051730715651255,0.46523112058639526,0.467160165309906,0.6429911255836487,0.5264277458190918,0.25730645656585693,0.26973816752433777,U
val_score,nmf,1.182460578145843e-06,0.3716503747704276,0.2341321844297199,0.06428199261426926,0.06580749154090881,0.06709637492895126,0.06764271855354309,0.06558625400066376,0.06594133377075195,O
abs_score,nmf,1.182460578145843e-06,0.3716503747704276,0.2341321844297199,0.06238429993391037,0.06580749154090881,0.06444920599460602,0.062144920229911804,0.06458360701799393,0.06594133377075195,O
over_score,nmf,1.182460578145843e-06,0.3716503747704276,0.2341321844297199,0.028566508491834005,0.0,0.035988667607307435,0.027470049659411112,0.02559086581071218,0.0,O
under_score,nmf,1.182460578145843e-06,0.3716503747704276,0.2341321844297199,0.03571548501650492,0.06580749193827311,0.03110770324865977,0.04017267207304637,0.03999538511037826,0.0659413347641627,O
non_parity_score,nmf,1.182460578145843e-06,0.3716503747704276,0.2341321844297199,3.600120544433594e-05,2.968311309814453e-05,0.0001456141471862793,4.774332046508789e-05,0.00017648935317993164,2.6240944862365723e-05,O
rmse,nmf,1.182460578145843e-06,0.3716503747704276,0.2341321844297199,0.4056127369403839,1.0056675672531128,0.5245643258094788,0.40218400955200195,0.5791023373603821,1.0526957511901855,O
val_score,gmf,2.2447281893377339e-07,0.5427766457324519,0.015163127785696765,0.04959028959274292,0.049642112106084824,0.04949897155165672,0.048448339104652405,0.05068136379122734,0.05002154782414436,P
abs_score,gmf,2.2447281893377339e-07,0.5427766457324519,0.015163127785696765,0.04959028959274292,0.049642112106084824,0.04949897155165672,0.048448339104652405,0.05068136379122734,0.05002154782414436,P
over_score,gmf,2.2447281893377339e-07,0.5427766457324519,0.015163127785696765,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,2.2447281893377339e-07,0.5427766457324519,0.015163127785696765,0.04959029088417689,0.04964211066563924,0.04949896971384684,0.04844833830992381,0.05068136711915334,0.05002154390017192,P
non_parity_score,gmf,2.2447281893377339e-07,0.5427766457324519,0.015163127785696765,2.2470951080322266e-05,0.0002498626708984375,4.774332046508789e-05,1.0639429092407227e-05,1.6093254089355469e-06,7.033348083496094e-05,P
rmse,gmf,2.2447281893377339e-07,0.5427766457324519,0.015163127785696765,0.33198729157447815,0.3195144534111023,0.3373723030090332,0.3398003578186035,0.19167840480804443,0.22158627212047577,P
val_score,nmf,4.546521341297514e-06,0.6114346947353817,0.2939919649219996,0.08359643071889877,0.0844661071896553,0.08418414741754532,0.08266778290271759,0.08340861648321152,0.08279682695865631,OP
abs_score,nmf,4.546521341297514e-06,0.6114346947353817,0.2939919649219996,0.08118799328804016,0.08166427165269852,0.08071441948413849,0.08154238015413284,0.08230532705783844,0.08065624535083771,OP
over_score,nmf,4.546521341297514e-06,0.6114346947353817,0.2939919649219996,0.02904996116956075,0.0023688908418019613,0.026814408898353577,0.021717126965522766,0.052623821099599205,0.02680090049902598,OP
under_score,nmf,4.546521341297514e-06,0.6114346947353817,0.2939919649219996,0.054546467065811156,0.08209722022215525,0.0573697433869044,0.06095065474510193,0.03078479677438736,0.05599592844645182,OP
non_parity_score,nmf,4.546521341297514e-06,0.6114346947353817,0.2939919649219996,7.265806198120117e-05,1.0728836059570312e-05,3.337860107421875e-06,7.393956184387207e-05,0.0001195073127746582,2.524256706237793e-05,OP
rmse,nmf,4.546521341297514e-06,0.6114346947353817,0.2939919649219996,0.7217503190040588,0.599989652633667,0.6206133365631104,0.9271033406257629,0.8144083619117737,0.9648492336273193,OP
val_score,gmf,1.3322256075925825e-06,0.49849778721652477,0.018693980204760156,0.04143409803509712,0.04641542583703995,0.04459483548998833,0.04461944103240967,0.04249362275004387,0.04531347006559372,U
abs_score,gmf,1.3322256075925825e-06,0.49849778721652477,0.018693980204760156,0.04143409803509712,0.04641542583703995,0.04459483548998833,0.04461944103240967,0.04249362275004387,0.04531347006559372,U
over_score,gmf,1.3322256075925825e-06,0.49849778721652477,0.018693980204760156,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,1.3322256075925825e-06,0.49849778721652477,0.018693980204760156,0.04143409679333369,0.04641542782386144,0.04459483792384466,0.04461943835020065,0.042493619720141096,0.045313469767570495,U
non_parity_score,gmf,1.3322256075925825e-06,0.49849778721652477,0.018693980204760156,5.581974983215332e-05,8.672475814819336e-05,4.392862319946289e-05,3.5881996154785156e-05,1.2099742889404297e-05,5.304813385009766e-06,U
rmse,gmf,1.3322256075925825e-06,0.49849778721652477,0.018693980204760156,0.33408135175704956,0.32761430740356445,0.3301078677177429,0.34048399329185486,0.1751255989074707,0.18931300938129425,U
val_score,nmf,4.971090146433392e-06,0.38404000005287886,0.24940042958772016,0.06483753025531769,0.06572163850069046,0.06338553130626678,0.0664568841457367,0.0656619518995285,0.06688714027404785,O
abs_score,nmf,4.971090146433392e-06,0.38404000005287886,0.24940042958772016,0.06274212896823883,0.06438316404819489,0.06301780790090561,0.06444188952445984,0.0633368045091629,0.06461483985185623,O
over_score,nmf,4.971090146433392e-06,0.38404000005287886,0.24940042958772016,0.02965656836827596,0.031975205739339194,0.02377670129140218,0.028669957717259723,0.03025854527950287,0.046687938173611956,O
under_score,nmf,4.971090146433392e-06,0.38404000005287886,0.24940042958772016,0.0351809611916542,0.03374643137057622,0.03960883011420568,0.03778692642847697,0.03540340354045232,0.02019919902086258,O
non_parity_score,nmf,4.971090146433392e-06,0.38404000005287886,0.24940042958772016,6.943941116333008e-05,0.0001532435417175293,0.00021690130233764648,6.788969039916992e-05,9.989738464355469e-05,5.02467155456543e-05,O
rmse,nmf,4.971090146433392e-06,0.38404000005287886,0.24940042958772016,0.5787930488586426,0.5172019004821777,0.6559973359107971,0.4742794632911682,0.5801789164543152,0.49706321954727173,O
val_score,nmf,5.1412964799274645e-06,0.33527620875168795,0.2715807750862781,0.05023765563964844,0.050500307232141495,0.04940877854824066,0.04933520033955574,0.04859237000346184,0.051463428884744644,P
abs_score,nmf,5.1412964799274645e-06,0.33527620875168795,0.2715807750862781,0.04871933162212372,0.049739766865968704,0.04863349348306656,0.048234082758426666,0.04859237000346184,0.051463428884744644,P
over_score,nmf,5.1412964799274645e-06,0.33527620875168795,0.2715807750862781,0.025124812324841816,0.0192328409353892,0.01666226387023926,0.015939128796259562,0.0,0.0,P
under_score,nmf,5.1412964799274645e-06,0.33527620875168795,0.2715807750862781,0.025112845301628113,0.03126747022072474,0.032746515969435376,0.03339607407649358,0.04859236925840378,0.051463430523872374,P
non_parity_score,nmf,5.1412964799274645e-06,0.33527620875168795,0.2715807750862781,0.00012296438217163086,8.434057235717773e-05,0.00011038780212402344,7.930397987365723e-05,0.0005865097045898438,0.00015205144882202148,P
rmse,nmf,5.1412964799274645e-06,0.33527620875168795,0.2715807750862781,0.7178815007209778,0.6921870112419128,0.768398106098175,0.5879574418067932,0.5903468132019043,1.4212976694107056,P
val_score,nmf,6.555883704095611e-06,0.4607237138689876,0.25954014625569416,0.08247403800487518,0.08347216993570328,0.08377712219953537,0.08379600197076797,0.08204467594623566,0.0831448957324028,OP
abs_score,nmf,6.555883704095611e-06,0.4607237138689876,0.25954014625569416,0.07644237577915192,0.08347216993570328,0.07896945625543594,0.0818786695599556,0.0790020227432251,0.0831448957324028,OP
over_score,nmf,6.555883704095611e-06,0.4607237138689876,0.25954014625569416,0.03010035494963328,0.0,0.03356884698073069,0.03881900568803152,0.03463884194691976,0.0,OP
under_score,nmf,6.555883704095611e-06,0.4607237138689876,0.25954014625569416,0.05237368494272232,0.08347217460473379,0.05020827422539393,0.044977005720138546,0.047405841747919716,0.08314489344755809,OP
non_parity_score,nmf,6.555883704095611e-06,0.4607237138689876,0.25954014625569416,7.68899917602539e-05,1.9490718841552734e-05,0.00012063980102539062,1.9073486328125e-06,1.6927719116210938e-05,1.5214085578918457e-05,OP
rmse,nmf,6.555883704095611e-06,0.4607237138689876,0.25954014625569416,0.44607070088386536,1.0588291883468628,0.5357509255409241,0.565290629863739,0.5621477365493774,0.9889512062072754,OP
val_score,gmf,3.112083710513749e-06,0.2132576656147257,0.042864208718523984,0.043559059500694275,0.0427309051156044,0.0439104400575161,0.04414795711636543,0.04498584568500519,0.044943105429410934,U
abs_score,gmf,3.112083710513749e-06,0.2132576656147257,0.042864208718523984,0.043559059500694275,0.0427309051156044,0.0439104400575161,0.04414795711636543,0.04498584568500519,0.044943105429410934,U
over_score,gmf,3.112083710513749e-06,0.2132576656147257,0.042864208718523984,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,3.112083710513749e-06,0.2132576656147257,0.042864208718523984,0.0435590597987175,0.042730903228123986,0.043910443782806396,0.044147954384485884,0.044985844790935516,0.04494310677051544,U
non_parity_score,gmf,3.112083710513749e-06,0.2132576656147257,0.042864208718523984,0.0003650486469268799,2.7686357498168945e-05,8.821487426757812e-05,8.505582809448242e-05,2.5093555450439453e-05,0.00023514032363891602,U
rmse,gmf,3.112083710513749e-06,0.2132576656147257,0.042864208718523984,0.4292391240596771,0.41560015082359314,0.379054456949234,0.20573405921459198,0.3658597767353058,0.3825817406177521,U
val_score,nmf,3.4618005910198957e-06,0.6525656665436108,0.22448932575818978,0.06588975340127945,0.06374996155500412,0.06546539813280106,0.06446690857410431,0.06654984503984451,0.06578870117664337,O
abs_score,nmf,3.4618005910198957e-06,0.6525656665436108,0.22448932575818978,0.06083348020911217,0.06037537753582001,0.06377150118350983,0.06178847700357437,0.06583826243877411,0.06305640935897827,O
over_score,nmf,3.4618005910198957e-06,0.6525656665436108,0.22448932575818978,0.01313084602355957,0.023932172060012816,0.010830069184303284,0.018201531569163005,0.026696410377820334,0.04469395697116852,O
under_score,nmf,3.4618005910198957e-06,0.6525656665436108,0.22448932575818978,0.052758903801441194,0.03981779019037882,0.0546353351076444,0.04626537581284841,0.03985343456268311,0.02109474311272303,O
non_parity_score,nmf,3.4618005910198957e-06,0.6525656665436108,0.22448932575818978,5.0008296966552734e-05,7.581710815429688e-05,0.0001074671745300293,6.523728370666504e-05,7.605552673339844e-05,3.0159950256347656e-05,O
rmse,nmf,3.4618005910198957e-06,0.6525656665436108,0.22448932575818978,0.420397013425827,0.4896801710128784,0.5018938183784485,0.579698920249939,0.48640352487564087,0.4451155960559845,O
val_score,gmf,3.862883114510072e-06,0.5015412745655594,0.1430622507123926,0.04984379932284355,0.047569554299116135,0.04995722323656082,0.04894302785396576,0.04952302575111389,0.04847061634063721,P
abs_score,gmf,3.862883114510072e-06,0.5015412745655594,0.1430622507123926,0.04984379932284355,0.047569554299116135,0.04995722323656082,0.04894302785396576,0.04952302575111389,0.04847061634063721,P
over_score,gmf,3.862883114510072e-06,0.5015412745655594,0.1430622507123926,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,3.862883114510072e-06,0.5015412745655594,0.1430622507123926,0.04984380175669988,0.04756955285867055,0.0499572217464447,0.048943025370438896,0.04952302316824595,0.0484706183274587,P
non_parity_score,gmf,3.862883114510072e-06,0.5015412745655594,0.1430622507123926,2.5719404220581055e-05,5.6415796279907227e-05,0.0004094541072845459,0.0003489851951599121,0.0003961324691772461,6.854534149169922e-06,P
